timestamp,business_day,decision_day,target_day,hour,segment,segment_id,da_anchor,rt_actual,delta_target,delta_hat,rt_hat,direction_label,split,train_tail_threshold,target_month,protocol_tag,calibration_mode,use_visible_actual_history,da_fill_mode
2026-05-10 16:00:00,2026-05-10,2026-05-09,2026-05-10,16,9_16,1,-18.875,-80.0,-61.125,-4.058696539958672,-22.93369653995867,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 17:00:00,2026-05-10,2026-05-09,2026-05-10,17,17_24,2,270.75,383.251,112.50099999999998,17.556394128783495,288.3063941287835,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 18:00:00,2026-05-10,2026-05-09,2026-05-10,18,17_24,2,506.418,749.137,242.71899999999994,6.335384053855778,512.7533840538558,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 19:00:00,2026-05-10,2026-05-09,2026-05-10,19,17_24,2,581.875,676.385,94.50999999999999,-11.270896900875892,570.6041030991241,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 20:00:00,2026-05-10,2026-05-09,2026-05-10,20,17_24,2,576.125,668.457,92.332,-12.45953798479651,563.6654620152035,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 21:00:00,2026-05-10,2026-05-09,2026-05-10,21,17_24,2,580.08,634.909,54.82899999999995,-13.55660403967403,566.523395960326,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 22:00:00,2026-05-10,2026-05-09,2026-05-10,22,17_24,2,547.16,730.135,182.97500000000002,-6.542896761182487,540.6171032388174,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-10 23:00:00,2026-05-10,2026-05-09,2026-05-10,23,17_24,2,551.0,798.227,247.22699999999998,-2.5722566231528097,548.4277433768472,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 00:00:00,2026-05-10,2026-05-09,2026-05-10,24,17_24,2,550.0,672.363,122.36300000000006,-6.747191789716528,543.2528082102834,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 01:00:00,2026-05-11,2026-05-10,2026-05-11,1,1_8,0,510.5,566.155,55.65499999999997,-4.618880934591144,505.8811190654089,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 02:00:00,2026-05-11,2026-05-10,2026-05-11,2,1_8,0,476.75,574.084,97.33399999999995,3.4502615877125926,480.2002615877126,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 03:00:00,2026-05-11,2026-05-10,2026-05-11,3,1_8,0,471.0,569.511,98.51099999999997,2.3471272586553766,473.3471272586554,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 04:00:00,2026-05-11,2026-05-10,2026-05-11,4,1_8,0,457.6,569.001,111.40099999999995,3.0039330323325446,460.6039330323326,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 05:00:00,2026-05-11,2026-05-10,2026-05-11,5,1_8,0,493.0,564.742,71.74199999999996,13.201600757284462,506.20160075728444,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 06:00:00,2026-05-11,2026-05-10,2026-05-11,6,1_8,0,500.0,530.718,30.71799999999996,15.025655925203619,515.0256559252036,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 07:00:00,2026-05-11,2026-05-10,2026-05-11,7,1_8,0,436.52,465.468,28.948000000000036,3.835354437315666,440.35535443731567,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 08:00:00,2026-05-11,2026-05-10,2026-05-11,8,1_8,0,357.17,372.911,15.740999999999985,-8.830755761205904,348.3392442387941,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 09:00:00,2026-05-11,2026-05-10,2026-05-11,9,9_16,1,378.5,478.803,100.303,-31.881379672248798,346.6186203277512,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 10:00:00,2026-05-11,2026-05-10,2026-05-11,10,9_16,1,199.0,61.38,-137.62,-34.83632725166993,164.16367274833007,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 11:00:00,2026-05-11,2026-05-10,2026-05-11,11,9_16,1,59.5,143.931,84.43100000000001,-29.877522243177353,29.622477756822647,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 12:00:00,2026-05-11,2026-05-10,2026-05-11,12,9_16,1,36.5,237.132,200.632,-32.68480456461832,3.815195435381682,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 13:00:00,2026-05-11,2026-05-10,2026-05-11,13,9_16,1,-2.58,312.431,315.01099999999997,-32.70377197020601,-35.28377197020601,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 14:00:00,2026-05-11,2026-05-10,2026-05-11,14,9_16,1,5.0,448.937,443.937,16.867743283386993,21.867743283386993,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 15:00:00,2026-05-11,2026-05-10,2026-05-11,15,9_16,1,124.843,366.597,241.75399999999996,26.18361908502343,151.02661908502344,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 16:00:00,2026-05-11,2026-05-10,2026-05-11,16,9_16,1,342.288,343.416,1.127999999999986,-3.966810710214264,338.32118928978576,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 17:00:00,2026-05-11,2026-05-10,2026-05-11,17,17_24,2,435.0,426.877,-8.12299999999999,5.030195519096464,440.0301955190965,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 18:00:00,2026-05-11,2026-05-10,2026-05-11,18,17_24,2,528.875,541.743,12.868000000000052,2.6206460989818225,531.4956460989819,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 19:00:00,2026-05-11,2026-05-10,2026-05-11,19,17_24,2,567.875,555.466,-12.408999999999992,-34.822705093924654,533.0522949060753,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 20:00:00,2026-05-11,2026-05-10,2026-05-11,20,17_24,2,546.095,554.979,8.884000000000015,-3.603092009782956,542.4919079902171,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 21:00:00,2026-05-11,2026-05-10,2026-05-11,21,17_24,2,554.0,561.616,7.6159999999999854,-13.676642335976824,540.3233576640232,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 22:00:00,2026-05-11,2026-05-10,2026-05-11,22,17_24,2,537.125,549.209,12.083999999999946,-8.00829018324488,529.1167098167551,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-11 23:00:00,2026-05-11,2026-05-10,2026-05-11,23,17_24,2,557.0,564.708,7.70799999999997,-1.3338739442380512,555.666126055762,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 00:00:00,2026-05-11,2026-05-10,2026-05-11,24,17_24,2,550.375,563.854,13.479000000000042,-2.358869550694312,548.0161304493057,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 01:00:00,2026-05-12,2026-05-11,2026-05-12,1,1_8,0,600.125,607.296,7.171000000000049,-15.023868967216881,585.1011310327831,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 02:00:00,2026-05-12,2026-05-11,2026-05-12,2,1_8,0,600.0,597.864,-2.1359999999999673,0.8841394878715741,600.8841394878716,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 03:00:00,2026-05-12,2026-05-11,2026-05-12,3,1_8,0,590.0,597.204,7.203999999999951,2.4064590668144032,592.4064590668144,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 04:00:00,2026-05-12,2026-05-11,2026-05-12,4,1_8,0,568.5,596.74,28.24000000000001,2.1841705774593634,570.6841705774593,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 05:00:00,2026-05-12,2026-05-11,2026-05-12,5,1_8,0,600.25,604.98,4.730000000000018,4.859856160209826,605.1098561602098,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 06:00:00,2026-05-12,2026-05-11,2026-05-12,6,1_8,0,600.25,602.943,2.6929999999999836,1.4379618935933072,601.6879618935933,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 07:00:00,2026-05-12,2026-05-11,2026-05-12,7,1_8,0,472.0,496.383,24.38299999999998,-9.478782707267698,462.52121729273233,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 08:00:00,2026-05-12,2026-05-11,2026-05-12,8,1_8,0,172.538,103.898,-68.64000000000001,-30.816380392588837,141.72161960741118,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 09:00:00,2026-05-12,2026-05-11,2026-05-12,9,9_16,1,-10.978,194.208,205.186,-31.3726568605781,-42.3506568605781,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 10:00:00,2026-05-12,2026-05-11,2026-05-12,10,9_16,1,-40.0,-80.0,-40.0,-30.233505406378256,-70.23350540637826,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 11:00:00,2026-05-12,2026-05-11,2026-05-12,11,9_16,1,-40.5,-80.0,-39.5,-24.899101523187944,-65.39910152318794,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 12:00:00,2026-05-12,2026-05-11,2026-05-12,12,9_16,1,-60.0,-69.624,-9.623999999999995,-22.953283930736134,-82.95328393073613,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 13:00:00,2026-05-12,2026-05-11,2026-05-12,13,9_16,1,-70.0,-74.431,-4.430999999999997,-19.28818078737925,-89.28818078737925,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 14:00:00,2026-05-12,2026-05-11,2026-05-12,14,9_16,1,-69.95,-80.0,-10.049999999999997,-27.018715562075148,-96.96871556207515,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 15:00:00,2026-05-12,2026-05-11,2026-05-12,15,9_16,1,-61.5,-80.0,-18.5,-29.730454021775234,-91.23045402177523,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 16:00:00,2026-05-12,2026-05-11,2026-05-12,16,9_16,1,111.5,46.612,-64.888,-32.39491479167256,79.10508520832744,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 17:00:00,2026-05-12,2026-05-11,2026-05-12,17,17_24,2,386.64,467.484,80.844,-39.72487665218964,346.9151233478103,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 18:00:00,2026-05-12,2026-05-11,2026-05-12,18,17_24,2,518.0,562.47,44.47000000000003,-6.898887789420822,511.1011122105792,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 19:00:00,2026-05-12,2026-05-11,2026-05-12,19,17_24,2,600.0,550.118,-49.88199999999995,-11.391663342500907,588.6083366574991,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 20:00:00,2026-05-12,2026-05-11,2026-05-12,20,17_24,2,547.75,534.734,-13.015999999999963,-6.769814174996514,540.9801858250034,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 21:00:00,2026-05-12,2026-05-11,2026-05-12,21,17_24,2,533.75,523.947,-9.802999999999997,-9.721722959137598,524.0282770408623,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 22:00:00,2026-05-12,2026-05-11,2026-05-12,22,17_24,2,516.5,509.818,-6.682000000000016,-14.827358000411927,501.67264199958805,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-12 23:00:00,2026-05-12,2026-05-11,2026-05-12,23,17_24,2,530.5,500.129,-30.37099999999998,-16.049886829880208,514.4501131701198,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 00:00:00,2026-05-12,2026-05-11,2026-05-12,24,17_24,2,507.5,456.998,-50.50200000000001,-14.371554044426157,493.12844595557385,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 01:00:00,2026-05-13,2026-05-12,2026-05-13,1,1_8,0,520.0,417.592,-102.40800000000002,-11.274423519026772,508.72557648097325,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 02:00:00,2026-05-13,2026-05-12,2026-05-13,2,1_8,0,484.0,412.611,-71.38900000000001,-11.755147549704436,472.2448524502956,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 03:00:00,2026-05-13,2026-05-12,2026-05-13,3,1_8,0,475.83,388.623,-87.207,-11.859100004883286,463.9708999951167,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 04:00:00,2026-05-13,2026-05-12,2026-05-13,4,1_8,0,469.25,372.227,-97.02300000000002,-5.563151025118004,463.68684897488197,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 05:00:00,2026-05-13,2026-05-12,2026-05-13,5,1_8,0,485.175,394.596,-90.57900000000001,-3.3772384598983796,481.79776154010165,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 06:00:00,2026-05-13,2026-05-12,2026-05-13,6,1_8,0,479.0,391.743,-87.257,-3.626581217776118,475.3734187822239,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 07:00:00,2026-05-13,2026-05-12,2026-05-13,7,1_8,0,349.75,153.64,-196.11,-20.485808030678587,329.2641919693214,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 08:00:00,2026-05-13,2026-05-12,2026-05-13,8,1_8,0,33.81,-80.0,-113.81,-38.29958339616341,-4.489583396163411,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 09:00:00,2026-05-13,2026-05-12,2026-05-13,9,9_16,1,-50.0,-80.0,-30.0,-22.911387619470737,-72.91138761947073,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 10:00:00,2026-05-13,2026-05-12,2026-05-13,10,9_16,1,-60.0,-80.0,-20.0,-22.279517475814668,-82.27951747581467,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 11:00:00,2026-05-13,2026-05-12,2026-05-13,11,9_16,1,-60.0,-80.0,-20.0,-13.662456717899392,-73.66245671789939,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 12:00:00,2026-05-13,2026-05-12,2026-05-13,12,9_16,1,-60.0,-80.0,-20.0,-17.171098312514232,-77.17109831251423,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 13:00:00,2026-05-13,2026-05-12,2026-05-13,13,9_16,1,-59.5,-80.0,-20.5,-19.253879786783518,-78.75387978678351,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 14:00:00,2026-05-13,2026-05-12,2026-05-13,14,9_16,1,-59.5,-80.0,-20.5,0.9902141547243151,-58.50978584527569,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 15:00:00,2026-05-13,2026-05-12,2026-05-13,15,9_16,1,-50.0,-80.0,-30.0,-7.987025871606774,-57.987025871606775,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 16:00:00,2026-05-13,2026-05-12,2026-05-13,16,9_16,1,105.5,217.281,111.781,-7.324709369035407,98.1752906309646,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 17:00:00,2026-05-13,2026-05-12,2026-05-13,17,17_24,2,426.918,594.166,167.24800000000005,10.422245284585506,437.34024528458554,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 18:00:00,2026-05-13,2026-05-12,2026-05-13,18,17_24,2,521.625,640.74,119.11500000000001,9.648150276464094,531.2731502764641,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 19:00:00,2026-05-13,2026-05-12,2026-05-13,19,17_24,2,600.0,629.765,29.764999999999986,-7.490953380182116,592.5090466198179,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 20:00:00,2026-05-13,2026-05-12,2026-05-13,20,17_24,2,565.25,617.882,52.63199999999995,3.1369297476638476,568.3869297476639,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 21:00:00,2026-05-13,2026-05-12,2026-05-13,21,17_24,2,567.25,610.683,43.43299999999999,-17.85951316903818,549.3904868309618,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 22:00:00,2026-05-13,2026-05-12,2026-05-13,22,17_24,2,600.0,623.247,23.246999999999957,-16.46262759920323,583.5373724007968,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-13 23:00:00,2026-05-13,2026-05-12,2026-05-13,23,17_24,2,600.0,625.356,25.355999999999995,-16.26673106611377,583.7332689338863,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 00:00:00,2026-05-13,2026-05-12,2026-05-13,24,17_24,2,600.0,592.395,-7.605000000000018,-11.184983748269419,588.8150162517305,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 01:00:00,2026-05-14,2026-05-13,2026-05-14,1,1_8,0,519.5,528.056,8.55600000000004,-11.021613164333965,508.478386835666,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 02:00:00,2026-05-14,2026-05-13,2026-05-14,2,1_8,0,509.5,520.006,10.505999999999972,-0.70622428944751,508.7937757105525,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 03:00:00,2026-05-14,2026-05-13,2026-05-14,3,1_8,0,500.0,497.51,-2.490000000000009,0.3663985315680045,500.366398531568,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 04:00:00,2026-05-14,2026-05-13,2026-05-14,4,1_8,0,500.375,496.705,-3.670000000000016,3.576953168515337,503.95195316851533,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 05:00:00,2026-05-14,2026-05-13,2026-05-14,5,1_8,0,529.16,513.77,-15.389999999999986,0.9579847659042443,530.1179847659042,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 06:00:00,2026-05-14,2026-05-13,2026-05-14,6,1_8,0,529.5,565.617,36.11699999999996,0.23448041186835328,529.7344804118684,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 07:00:00,2026-05-14,2026-05-13,2026-05-14,7,1_8,0,415.0,519.039,104.03899999999999,-23.41212769656226,391.58787230343773,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 08:00:00,2026-05-14,2026-05-13,2026-05-14,8,1_8,0,132.92,216.369,83.44900000000001,-28.641571585710423,104.27842841428956,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 09:00:00,2026-05-14,2026-05-13,2026-05-14,9,9_16,1,100.0,-20.837,-120.837,-29.29850857341212,70.70149142658788,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 10:00:00,2026-05-14,2026-05-13,2026-05-14,10,9_16,1,-75.5,-66.402,9.097999999999999,2.349102745499798,-73.15089725450021,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 11:00:00,2026-05-14,2026-05-13,2026-05-14,11,9_16,1,-75.0,-52.385,22.615000000000002,-0.7119012241718288,-75.71190122417183,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 12:00:00,2026-05-14,2026-05-13,2026-05-14,12,9_16,1,-75.0,11.995,86.995,-6.544795750731144,-81.54479575073114,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 13:00:00,2026-05-14,2026-05-13,2026-05-14,13,9_16,1,-75.0,29.915,104.91499999999999,-9.427412605753458,-84.42741260575346,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 14:00:00,2026-05-14,2026-05-13,2026-05-14,14,9_16,1,-68.125,65.953,134.078,-11.311613267066424,-79.43661326706642,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 15:00:00,2026-05-14,2026-05-13,2026-05-14,15,9_16,1,-75.0,14.132,89.132,9.790875307195613,-65.20912469280438,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 16:00:00,2026-05-14,2026-05-13,2026-05-14,16,9_16,1,179.0,248.053,69.053,19.540528470522798,198.5405284705228,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 17:00:00,2026-05-14,2026-05-13,2026-05-14,17,17_24,2,419.1,510.759,91.65899999999999,18.092632447862094,437.19263244786214,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 18:00:00,2026-05-14,2026-05-13,2026-05-14,18,17_24,2,491.803,530.851,39.048,3.9647313980546395,495.76773139805465,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 19:00:00,2026-05-14,2026-05-13,2026-05-14,19,17_24,2,534.81,509.471,-25.338999999999942,6.436436805639891,541.2464368056399,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 20:00:00,2026-05-14,2026-05-13,2026-05-14,20,17_24,2,512.0,551.955,39.95500000000004,2.173163368449621,514.1731633684497,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 21:00:00,2026-05-14,2026-05-13,2026-05-14,21,17_24,2,530.625,506.934,-23.690999999999974,-2.107840986600643,528.5171590133994,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 22:00:00,2026-05-14,2026-05-13,2026-05-14,22,17_24,2,540.5,589.667,49.16700000000003,-5.253207185644382,535.2467928143557,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-14 23:00:00,2026-05-14,2026-05-13,2026-05-14,23,17_24,2,532.05,511.22,-20.829999999999927,-3.8523755672341804,528.1976244327658,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 00:00:00,2026-05-14,2026-05-13,2026-05-14,24,17_24,2,499.5,482.168,-17.331999999999994,-6.737894236838539,492.76210576316146,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 01:00:00,2026-05-15,2026-05-14,2026-05-15,1,1_8,0,530.0,495.652,-34.34800000000001,-3.5813388989518273,526.4186611010482,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 02:00:00,2026-05-15,2026-05-14,2026-05-15,2,1_8,0,495.0,446.483,-48.516999999999996,3.653130398572908,498.6531303985729,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 03:00:00,2026-05-15,2026-05-14,2026-05-15,3,1_8,0,473.68,411.384,-62.29599999999999,1.6676305021777493,475.34763050217776,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 04:00:00,2026-05-15,2026-05-14,2026-05-15,4,1_8,0,474.5,409.424,-65.07600000000002,4.140149465190749,478.64014946519075,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 05:00:00,2026-05-15,2026-05-14,2026-05-15,5,1_8,0,500.0,432.173,-67.827,5.894297622111121,505.89429762211114,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 06:00:00,2026-05-15,2026-05-14,2026-05-15,6,1_8,0,521.58,451.669,-69.91100000000006,12.71991980040789,534.2999198004079,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 07:00:00,2026-05-15,2026-05-14,2026-05-15,7,1_8,0,339.0,471.098,132.098,-9.732850111388323,329.2671498886117,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 08:00:00,2026-05-15,2026-05-14,2026-05-15,8,1_8,0,-13.0,453.471,466.471,-19.33162758755248,-32.331627587552475,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 09:00:00,2026-05-15,2026-05-14,2026-05-15,9,9_16,1,-60.0,554.012,614.012,-23.02640782637868,-83.02640782637869,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 10:00:00,2026-05-15,2026-05-14,2026-05-15,10,9_16,1,-70.71,114.886,185.596,-12.111025478491602,-82.82102547849159,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-15 11:00:00,2026-05-15,2026-05-14,2026-05-15,11,9_16,1,-70.0,-73.846,-3.8460000000000036,-13.283727807632653,-83.28372780763266,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
