timestamp,prediction,model_name,task,train_end,source,run_mode
2025-09-24 06:00:00,384.34772,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 07:00:00,428.94995,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 08:00:00,403.59573,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 09:00:00,329.80945,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 10:00:00,300.16568,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 11:00:00,305.70535,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 12:00:00,265.8092,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 13:00:00,197.2734,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 14:00:00,227.21182,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 15:00:00,256.01593,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 16:00:00,317.22617,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 17:00:00,389.47943,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 18:00:00,484.4901,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 19:00:00,488.9405,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 20:00:00,464.32263,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 21:00:00,461.09845,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 22:00:00,453.40753,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-24 23:00:00,441.8078,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 00:00:00,439.20706,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 01:00:00,427.05676,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 02:00:00,414.57544,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 03:00:00,412.69592,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 04:00:00,423.37997,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 05:00:00,412.1814,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 06:00:00,441.70142,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 07:00:00,428.36795,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 08:00:00,278.26462,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 09:00:00,149.04733,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 10:00:00,26.591293,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 11:00:00,11.496185,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 12:00:00,-15.223022,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 13:00:00,-59.45375,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 14:00:00,-3.668213,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 15:00:00,76.477455,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 16:00:00,213.10371,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 17:00:00,343.545,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 18:00:00,477.51373,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 19:00:00,496.39548,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 20:00:00,478.28964,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 21:00:00,484.30396,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 22:00:00,478.1208,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-25 23:00:00,467.2363,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 00:00:00,459.99008,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 01:00:00,538.09033,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 02:00:00,509.29926,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 03:00:00,493.5313,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 04:00:00,490.7185,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 05:00:00,468.97876,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 06:00:00,487.32947,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 07:00:00,485.00278,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 08:00:00,362.6563,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 09:00:00,313.74756,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 10:00:00,193.23596,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 11:00:00,174.20981,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 12:00:00,147.25854,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 13:00:00,106.53462,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 14:00:00,179.5791,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 15:00:00,262.9404,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 16:00:00,359.16357,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 17:00:00,452.3382,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 18:00:00,528.20416,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 19:00:00,516.018,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 20:00:00,483.84125,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 21:00:00,486.72327,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 22:00:00,482.43396,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-26 23:00:00,472.06784,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 00:00:00,462.03372,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 01:00:00,499.8496,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 02:00:00,478.19788,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 03:00:00,461.47162,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 04:00:00,463.10464,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 05:00:00,439.72427,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 06:00:00,454.55472,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 07:00:00,476.1831,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 08:00:00,470.59695,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 09:00:00,434.7135,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 10:00:00,433.47577,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 11:00:00,475.70337,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 12:00:00,482.93164,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 13:00:00,440.48294,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 14:00:00,464.26718,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 15:00:00,478.47803,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 16:00:00,490.71677,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 17:00:00,481.33755,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 18:00:00,522.0469,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 19:00:00,498.6324,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 20:00:00,469.50128,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 21:00:00,474.47125,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 22:00:00,472.28137,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-27 23:00:00,463.4982,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 00:00:00,449.7881,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 01:00:00,404.89737,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 02:00:00,388.48483,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 03:00:00,385.19513,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 04:00:00,394.95993,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 05:00:00,387.14536,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 06:00:00,414.84628,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 07:00:00,444.85312,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 08:00:00,397.1444,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 09:00:00,342.29596,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 10:00:00,297.1858,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 11:00:00,330.68304,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 12:00:00,335.95163,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 13:00:00,309.69025,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 14:00:00,340.70758,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 15:00:00,380.1801,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 16:00:00,422.32092,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 17:00:00,452.02692,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 18:00:00,518.3173,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 19:00:00,510.04263,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 20:00:00,479.04727,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 21:00:00,485.93814,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 22:00:00,489.98346,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-28 23:00:00,476.246,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 00:00:00,457.08313,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 01:00:00,406.15094,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 02:00:00,387.9929,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 03:00:00,385.0918,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 04:00:00,400.39667,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 05:00:00,389.12415,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 06:00:00,414.21884,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 07:00:00,430.3994,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 08:00:00,320.53363,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 09:00:00,212.99968,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 10:00:00,133.85567,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 11:00:00,134.33115,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 12:00:00,121.4614,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 13:00:00,88.8554,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 14:00:00,130.36873,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 15:00:00,190.80894,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 16:00:00,283.1251,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 17:00:00,395.13394,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 18:00:00,505.41782,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 19:00:00,498.482,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 20:00:00,457.40884,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 21:00:00,450.37128,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 22:00:00,450.2101,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-29 23:00:00,428.93817,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 00:00:00,410.83203,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 01:00:00,390.754,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 02:00:00,366.82242,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 03:00:00,354.63852,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 04:00:00,364.95963,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 05:00:00,349.66156,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 06:00:00,370.07788,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 07:00:00,361.47147,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 08:00:00,226.62122,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 09:00:00,131.95488,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 10:00:00,-7.3591003,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 11:00:00,-52.04666,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 12:00:00,-80.0,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 13:00:00,-80.0,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 14:00:00,-69.616776,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 15:00:00,22.90799,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 16:00:00,141.44476,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 17:00:00,305.42075,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 18:00:00,415.50598,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 19:00:00,392.11285,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 20:00:00,346.79156,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 21:00:00,325.8683,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 22:00:00,316.98636,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-30 23:00:00,302.90564,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-10-01 00:00:00,291.69586,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
