ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-01-31 13:00:00,220.473,327.792,73420.2225,2335.8925,14383.075,20212.0,20658.255,16718.9675,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,13,13,9_16,TimeMixer,220.473,305.1368408203125,,,
2026-01-31 14:00:00,239.15,340.368,75380.9475,2489.1175,13350.26,19777.0,23933.57,15839.3775,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,14,14,9_16,TimeMixer,239.15,338.5527648925781,,,
2026-01-31 15:00:00,242.5,335.554,75726.1375,2483.16,10866.735,21067.5,25477.7425,13349.895,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,15,15,9_16,TimeMixer,242.5,345.60321044921875,,,
2026-01-31 16:00:00,291.875,343.596,76760.9475,2413.6775,7126.31,23279.0,28077.21,9539.9875,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,16,16,9_16,TimeMixer,291.875,300.4271545410156,,,
2026-01-31 17:00:00,395.35,353.649,80573.53,2253.1225,2577.8725,26263.25,33538.285,4830.995,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,17,17,17_24,TimeMixer,395.35,403.9236145019531,,,
2026-01-31 18:00:00,416.07,358.488,85680.1725,2151.8975,130.2275,29208.25,38168.7975,2282.125,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,18,18,17_24,TimeMixer,416.07,465.06524658203125,,,
2026-01-31 19:00:00,406.83,353.737,84962.23,2047.9725,0.0625,29176.0,37659.695,2048.035,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,19,19,17_24,TimeMixer,406.83,499.9528503417969,,,
2026-01-31 20:00:00,400.0,350.507,83461.1925,1938.9325,0.0,28024.5,37416.76,1938.9325,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,20,20,17_24,TimeMixer,400.0,489.9845275878906,,,
2026-01-31 21:00:00,403.18,347.644,82140.2075,1845.4525,0.0,27345.5,36868.255,1845.4525,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,21,21,17_24,TimeMixer,403.18,498.9921875,,,
2026-01-31 22:00:00,394.34,343.571,80261.77,1817.5125,0.0,25634.25,36729.0075,1817.5125,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,22,22,17_24,TimeMixer,394.34,455.7607421875,,,
2026-01-31 23:00:00,380.0,331.08,75195.555,1940.2375,0.0,22756.0,34418.3175,1940.2375,da,2026-01-31,2026-01-30,2026-01-30 15:00:00,23,23,17_24,TimeMixer,380.0,419.74169921875,,,
2026-01-02 00:00:00,245.0,265.849,65237.4125,9576.8625,82.9875,22621.5,16380.0625,9659.85,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,0,24,17_24,TimeMixer,265.849,305.01824951171875,292.625244140625,1.0,20.84899999999999
2026-01-02 01:00:00,347.5,435.449,62720.41,9978.64,91.665,21326.5,14496.605,10070.305,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,1,1,1_8,TimeMixer,435.449,284.71673583984375,276.9907531738281,0.0,0.0
2026-01-02 02:00:00,360.0,275.603,61476.5875,9128.13,82.2675,21339.0,14100.19,9210.3975,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,2,2,1_8,TimeMixer,275.603,270.0997009277344,267.6065979003906,0.0,-0.0
2026-01-02 03:00:00,360.0,501.461,62380.18,8428.565,80.8175,21340.5,15703.2975,8509.3825,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,3,3,1_8,TimeMixer,501.461,275.87823486328125,254.15158081054688,0.0,0.0
2026-01-02 04:00:00,357.0,377.456,61225.9775,7896.3275,85.88,21689.25,14727.52,7982.2075,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,4,4,1_8,TimeMixer,377.456,267.05914306640625,265.78094482421875,0.0,0.0
2026-01-02 05:00:00,348.0,341.952,61666.21,7630.1675,89.495,22350.0,14769.5475,7719.6625,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,5,5,1_8,TimeMixer,341.952,279.2447204589844,263.9522705078125,0.0,-0.0
2026-01-02 06:00:00,360.0,323.574,63207.8025,7509.18,87.4525,24206.75,14577.42,7596.6325,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,6,6,1_8,TimeMixer,323.574,289.6483154296875,261.2378234863281,0.0,-0.0
2026-01-02 07:00:00,332.6,299.097,65179.5025,7385.4425,88.4725,27475.0,13428.5875,7473.915,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,7,7,1_8,TimeMixer,299.097,288.4855041503906,250.40928649902344,0.0,-0.0
2026-01-02 08:00:00,345.75,382.073,71259.66,7274.02,1054.4675,27370.75,18823.4225,8328.4875,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,8,8,1_8,TimeMixer,382.073,254.819091796875,390.42724609375,0.0,0.0
2026-01-02 09:00:00,330.5,417.821,71732.9925,7209.135,6211.8425,24973.0,16715.765,13420.9775,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,9,9,9_16,TimeMixer,417.821,163.00148010253906,217.72592163085938,0.0,0.0
2026-01-02 10:00:00,84.913,-80.0,65096.8525,7130.385,12493.1025,22429.75,6501.615,19623.4875,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,10,10,9_16,TimeMixer,-80.0,55.11013412475586,9.930706024169922,0.0,-0.0
2026-01-02 11:00:00,23.56,-80.0,60077.775,7104.4875,16609.8425,20495.25,-686.305,23714.33,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,11,11,9_16,TimeMixer,-80.0,15.575214385986328,-46.01404571533203,0.0,-0.0
2026-01-02 12:00:00,0.0,-80.0,55548.91,7174.46,18500.995,18777.0,-5480.545,25675.455,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,12,12,9_16,TimeMixer,-80.0,3.377239227294922,-71.18966674804688,1.0,-80.0
2026-01-02 13:00:00,-21.72,-80.0,51388.0775,7237.9825,18536.1325,18607.25,-9570.2875,25774.115,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,13,13,9_16,TimeMixer,-80.0,-4.343189239501953,-58.52735137939453,1.0,-58.28
2026-01-02 14:00:00,0.0,-80.0,53600.165,7272.9675,16856.5575,19336.25,-6442.61,24129.525,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,14,14,9_16,TimeMixer,-80.0,3.3690414428710938,-67.55735778808594,1.0,-80.0
2026-01-02 15:00:00,79.375,-45.961,56207.155,7257.005,13149.9275,21203.5,-1980.2775,20406.9325,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,15,15,9_16,TimeMixer,-45.961,62.10573196411133,-0.04095458984375,0.0,-0.0
2026-01-02 16:00:00,309.0,303.78,62411.1825,7090.07,7185.355,23661.25,7863.7575,14275.425,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,16,16,9_16,TimeMixer,303.78,239.39266967773438,258.6492614746094,0.0,-0.0
2026-01-02 17:00:00,378.86,502.928,72530.0075,6963.675,1413.7425,25770.75,21694.84,8377.4175,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,17,17,17_24,TimeMixer,502.928,338.6085205078125,366.0090026855469,0.0,0.0
2026-01-02 18:00:00,405.0,480.462,78491.6025,7330.6,97.1625,28139.5,26157.34,7427.7625,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,18,18,17_24,TimeMixer,480.462,418.081787109375,421.17474365234375,1.0,75.46199999999999
2026-01-02 19:00:00,390.1,407.123,76672.4475,8221.3275,81.28,27966.5,23578.84,8302.6075,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,19,19,17_24,TimeMixer,407.123,439.1356506347656,418.4288635253906,1.0,17.022999999999968
2026-01-02 20:00:00,390.0,447.553,75715.915,9313.965,87.3275,27368.5,22119.1225,9401.2925,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,20,20,17_24,TimeMixer,447.553,432.17303466796875,429.9942626953125,1.0,57.553
2026-01-02 21:00:00,370.0,429.196,74596.7,10380.205,88.0475,26946.0,20355.4475,10468.2525,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,21,21,17_24,TimeMixer,429.196,415.3679504394531,414.8310852050781,1.0,59.196000000000026
2026-01-02 22:00:00,347.5,403.057,72529.6275,11368.2875,87.325,25562.0,18685.015,11455.6125,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,22,22,17_24,TimeMixer,403.057,414.1709899902344,390.11700439453125,1.0,55.557000000000016
2026-01-02 23:00:00,330.0,301.564,67497.2625,12238.0375,88.7725,23211.0,15132.4525,12326.81,rt,2026-01-02,2026-01-01,2026-01-01 15:00:00,23,23,17_24,TimeMixer,301.564,359.2622375488281,359.1352233886719,1.0,-28.43599999999998
2026-01-03 00:00:00,330.0,78.417,64460.065,12884.0675,88.05,21412.25,13248.6975,12972.1175,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,0,24,17_24,TimeMixer,78.417,263.78338623046875,229.2942352294922,0.0,-0.0
2026-01-03 01:00:00,364.94,-59.924,65060.75,13051.58,87.325,21325.0,13669.845,13138.905,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,1,1,1_8,TimeMixer,-59.924,240.91664123535156,204.10842895507812,0.0,-0.0
2026-01-03 02:00:00,350.0,-80.0,63778.335,12870.2175,88.05,21329.0,12564.0675,12958.2675,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,2,2,1_8,TimeMixer,-80.0,224.44882202148438,194.81919860839844,0.0,-0.0
2026-01-03 03:00:00,366.81,-80.0,64884.6725,12404.4575,90.9425,21332.0,14130.2725,12495.4,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,3,3,1_8,TimeMixer,-80.0,223.01507568359375,192.44436645507812,0.0,-0.0
2026-01-03 04:00:00,359.5,-80.0,63893.7275,11758.5675,81.5425,21678.5,13448.1175,11840.11,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,4,4,1_8,TimeMixer,-80.0,222.07034301757812,205.13104248046875,0.0,-0.0
2026-01-03 05:00:00,359.5,-80.0,64057.7225,10968.265,88.0525,22339.75,13734.655,11056.3175,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,5,5,1_8,TimeMixer,-80.0,237.62924194335938,203.11143493652344,0.0,-0.0
2026-01-03 06:00:00,360.0,-80.0,65367.065,10088.495,91.7925,24195.75,14064.0275,10180.2875,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,6,6,1_8,TimeMixer,-80.0,237.68746948242188,203.63316345214844,0.0,-0.0
2026-01-03 07:00:00,375.0,-80.0,67908.695,9186.57,89.1475,27472.75,14258.2275,9275.7175,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,7,7,1_8,TimeMixer,-80.0,244.6195831298828,200.3392333984375,0.0,-0.0
2026-01-03 08:00:00,461.3,67.279,73824.9075,8163.8575,1053.3875,27370.75,20399.9125,9217.245,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,8,8,1_8,TimeMixer,67.279,254.1972198486328,423.52423095703125,0.0,-0.0
2026-01-03 09:00:00,489.0,288.16,75841.37,6858.19,5980.3675,24972.0,21307.5625,12838.5575,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,9,9,9_16,TimeMixer,288.16,240.3656005859375,342.368408203125,0.0,-0.0
2026-01-03 10:00:00,255.0,187.113,69275.6525,5031.4125,11971.61,22423.75,13206.88,17003.0225,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,10,10,9_16,TimeMixer,187.113,125.66285705566406,105.95075988769531,0.0,-0.0
2026-01-03 11:00:00,125.0,76.767,64960.2,3508.725,16106.935,20839.75,7850.29,19615.66,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,11,11,9_16,TimeMixer,76.767,76.7723617553711,-14.488426208496094,0.0,-0.0
2026-01-03 12:00:00,60.0,210.706,60562.155,2722.375,18061.485,20285.75,2815.545,20783.86,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,12,12,9_16,TimeMixer,210.706,67.28826904296875,-66.00860595703125,1.0,150.706
2026-01-03 13:00:00,33.0,-59.766,56074.525,2281.9825,18062.355,20200.0,-1146.8125,20344.3375,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,13,13,9_16,TimeMixer,-59.766,49.143959045410156,-71.20013427734375,1.0,-92.76599999999999
2026-01-03 14:00:00,133.75,-33.473,58731.3325,1946.4225,16168.5675,20976.5,2962.8425,18114.99,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,14,14,9_16,TimeMixer,-33.473,91.53046417236328,-64.26068115234375,0.0,-0.0
2026-01-03 15:00:00,213.125,137.721,61532.21,1694.235,12362.8975,22636.0,8162.0775,14057.1325,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,15,15,9_16,TimeMixer,137.721,158.39320373535156,45.47322082519531,0.0,-0.0
2026-01-03 16:00:00,372.5,457.255,67344.7975,1537.295,6593.6775,23664.5,18838.575,8130.9725,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,16,16,9_16,TimeMixer,457.255,232.10675048828125,297.4942626953125,0.0,0.0
2026-01-03 17:00:00,500.0,519.918,76196.345,1552.2125,1291.895,25772.25,30792.9875,2844.1075,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,17,17,17_24,TimeMixer,519.918,338.5512390136719,374.8992919921875,0.0,0.0
2026-01-03 18:00:00,500.0,522.487,82229.095,1741.7125,92.95,28115.25,35412.1825,1834.6625,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,18,18,17_24,TimeMixer,522.487,417.9569091796875,430.5755615234375,0.0,0.0
2026-01-03 19:00:00,500.0,518.953,80641.59,2021.9225,88.7725,27924.5,33681.895,2110.695,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,19,19,17_24,TimeMixer,518.953,439.85125732421875,426.78814697265625,0.0,0.0
2026-01-03 20:00:00,500.0,519.344,79289.8725,2314.75,91.665,27323.5,32632.9575,2406.415,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,20,20,17_24,TimeMixer,519.344,431.58935546875,432.287109375,0.0,0.0
2026-01-03 21:00:00,500.0,529.38,78038.85,2570.74,81.54,26898.0,31561.57,2652.28,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,21,21,17_24,TimeMixer,529.38,421.8475646972656,428.04388427734375,0.0,0.0
2026-01-03 22:00:00,500.0,526.759,75920.295,2755.1625,93.1125,25515.5,30629.52,2848.275,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,22,22,17_24,TimeMixer,526.759,420.2707824707031,407.6734313964844,0.0,0.0
2026-01-03 23:00:00,472.5,503.641,71835.985,2849.9275,89.4975,23198.75,28770.81,2939.425,rt,2026-01-03,2026-01-02,2026-01-02 15:00:00,23,23,17_24,TimeMixer,503.641,367.3922424316406,381.490478515625,0.0,0.0
2026-01-04 00:00:00,450.0,480.454,68377.0175,2824.075,95.2825,21578.75,26951.91,2919.3575,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,0,24,17_24,TimeMixer,480.454,372.2895812988281,342.56402587890625,0.0,0.0
2026-01-04 01:00:00,380.0,359.912,66636.7475,2779.015,91.665,21775.0,25094.0675,2870.68,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,1,1,1_8,TimeMixer,359.912,334.0240783691406,329.3215637207031,0.0,-0.0
2026-01-04 02:00:00,380.0,356.164,65360.135,2638.58,87.3275,21775.0,23962.2275,2725.9075,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,2,2,1_8,TimeMixer,356.164,319.7440185546875,326.8108215332031,0.0,-0.0
2026-01-04 03:00:00,393.0,356.106,66707.985,2392.6875,85.1575,21775.0,25558.14,2477.845,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,3,3,1_8,TimeMixer,356.106,330.8170471191406,307.29998779296875,0.0,-0.0
2026-01-04 04:00:00,391.0,357.947,65639.38,2116.9125,96.7275,22126.5,24402.24,2213.64,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,4,4,1_8,TimeMixer,357.947,315.4696350097656,310.37457275390625,0.0,-0.0
2026-01-04 05:00:00,384.0,355.099,65889.025,1854.1425,85.1575,22786.5,24266.225,1939.3,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,5,5,1_8,TimeMixer,355.099,328.1163635253906,313.05023193359375,0.0,-0.0
2026-01-04 06:00:00,379.0,347.658,68358.9125,1576.965,87.4525,25022.75,24774.745,1664.4175,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,6,6,1_8,TimeMixer,347.658,335.721923828125,309.88482666015625,0.0,-0.0
2026-01-04 07:00:00,384.0,346.182,72948.545,1302.3525,80.3025,28941.75,25752.14,1382.655,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,7,7,1_8,TimeMixer,346.182,353.9811706542969,289.4520568847656,0.0,-0.0
2026-01-04 08:00:00,395.5,367.368,79401.7025,1046.725,507.8825,28456.0,32584.095,1554.6075,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,8,8,1_8,TimeMixer,367.368,321.40106201171875,301.240478515625,0.0,-0.0
2026-01-04 09:00:00,454.94,392.297,86194.125,809.2425,2288.4325,25362.0,41041.2,3097.675,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,9,9,9_16,TimeMixer,392.297,429.6288146972656,338.0982971191406,0.0,-0.0
2026-01-04 10:00:00,457.0,372.5,87526.985,596.9625,4299.32,22733.25,43285.4525,4896.2825,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,10,10,9_16,TimeMixer,372.5,421.90679931640625,353.42083740234375,0.0,-0.0
2026-01-04 11:00:00,454.35,382.543,88599.0775,433.89,5797.615,21408.75,44334.3225,6231.505,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,11,11,9_16,TimeMixer,382.543,429.8038024902344,327.3913879394531,0.0,-0.0
2026-01-04 12:00:00,444.95,392.233,85974.765,348.3825,6570.05,21051.5,41357.8325,6918.4325,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,12,12,9_16,TimeMixer,392.233,417.24761962890625,326.96295166015625,0.0,-0.0
2026-01-04 13:00:00,427.0,376.776,82092.73,339.4375,6425.5675,21089.0,37591.725,6765.005,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,13,13,9_16,TimeMixer,376.776,371.79095458984375,279.8803405761719,0.0,-0.0
2026-01-04 14:00:00,436.95,391.387,83866.85,395.865,5463.4775,21722.75,39637.7575,5859.3425,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,14,14,9_16,TimeMixer,391.387,433.0381164550781,314.75469970703125,0.0,-0.0
2026-01-04 15:00:00,423.5,434.804,83445.915,527.085,3932.1975,23055.0,39284.6325,4459.2825,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,15,15,9_16,TimeMixer,434.804,474.6549987792969,341.0080261230469,1.0,11.303999999999974
2026-01-04 16:00:00,429.0,418.175,83393.3425,723.5225,2127.7875,23954.5,39906.7825,2851.31,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,16,16,9_16,TimeMixer,418.175,218.14178466796875,324.1756591796875,0.0,-0.0
2026-01-04 17:00:00,431.0,414.401,84537.27,973.16,553.0875,26247.75,40006.2725,1526.2475,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,17,17,17_24,TimeMixer,414.401,337.08929443359375,383.9839172363281,0.0,-0.0
2026-01-04 18:00:00,438.0,392.632,86234.235,1226.6475,94.9475,29230.0,38845.64,1321.595,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,18,18,17_24,TimeMixer,392.632,416.7957458496094,419.6456298828125,0.0,-0.0
2026-01-04 19:00:00,414.88,367.327,84291.6175,1448.36,88.77,29535.5,36324.4875,1537.13,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,19,19,17_24,TimeMixer,367.327,437.92828369140625,412.46435546875,1.0,-47.553
2026-01-04 20:00:00,407.5,358.622,82556.475,1636.78,90.94,28935.25,34996.505,1727.72,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,20,20,17_24,TimeMixer,358.622,427.5572509765625,420.3533935546875,1.0,-48.877999999999986
2026-01-04 21:00:00,400.0,346.347,80864.53,1816.855,89.495,28525.75,33535.43,1906.35,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,21,21,17_24,TimeMixer,346.347,425.4747009277344,408.853515625,1.0,-53.65300000000002
2026-01-04 22:00:00,389.5,338.004,78684.3,2016.0925,88.05,27127.0,32556.1575,2104.1425,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,22,22,17_24,TimeMixer,338.004,418.30328369140625,390.5830383300781,1.0,-51.49599999999998
2026-01-04 23:00:00,375.0,326.174,73493.4425,2341.55,90.2175,24410.0,29754.675,2431.7675,rt,2026-01-04,2026-01-03,2026-01-03 15:00:00,23,23,17_24,TimeMixer,326.174,367.9028015136719,368.3800048828125,0.0,-0.0
2026-01-05 00:00:00,365.0,312.167,69500.8725,2816.5025,89.495,21941.75,27756.125,2905.9975,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,0,24,17_24,TimeMixer,312.167,315.6693115234375,317.8985900878906,0.0,-0.0
2026-01-05 01:00:00,379.7,270.403,66541.76,4205.735,85.88,21779.0,23574.145,4291.615,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,1,1,1_8,TimeMixer,270.403,286.4616394042969,308.8804931640625,0.0,-0.0
2026-01-05 02:00:00,374.0,254.794,65190.9475,5077.2975,85.8825,21779.0,21351.7675,5163.18,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,2,2,1_8,TimeMixer,254.794,274.1736145019531,297.7187194824219,0.0,-0.0
2026-01-05 03:00:00,390.0,289.784,66716.6225,5908.2975,82.9875,21779.0,22049.3375,5991.285,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,3,3,1_8,TimeMixer,289.784,281.688720703125,278.3215026855469,0.0,-0.0
2026-01-05 04:00:00,380.0,250.969,65739.4725,6488.005,85.16,22128.5,20140.8075,6573.165,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,4,4,1_8,TimeMixer,250.969,269.1967468261719,286.0608825683594,0.0,-0.0
2026-01-05 05:00:00,380.0,225.869,66008.89,6836.565,90.22,22790.0,19395.105,6926.785,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,5,5,1_8,TimeMixer,225.869,278.27532958984375,283.2519836425781,0.0,-0.0
2026-01-05 06:00:00,380.0,233.053,68463.915,6850.5175,86.73,25024.75,19604.9175,6937.2475,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,6,6,1_8,TimeMixer,233.053,290.01800537109375,278.9624328613281,0.0,-0.0
2026-01-05 07:00:00,397.713,242.762,72604.6425,6485.5175,94.2375,28926.75,20226.1375,6579.755,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,7,7,1_8,TimeMixer,242.762,289.3750915527344,261.4096374511719,0.0,-0.0
2026-01-05 08:00:00,400.0,330.341,78563.37,5861.1925,948.32,28450.25,26496.6075,6809.5125,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,8,8,1_8,TimeMixer,330.341,273.609130859375,364.877685546875,0.0,-0.0
2026-01-05 09:00:00,403.875,400.477,80770.8175,5070.1425,5354.8525,25367.5,28285.0725,10424.995,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,9,9,9_16,TimeMixer,400.477,258.52459716796875,369.89385986328125,0.0,-0.0
2026-01-05 10:00:00,355.0,314.463,74681.4675,4302.7425,11030.6325,22734.25,20001.8425,15333.375,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,10,10,9_16,TimeMixer,314.463,135.85543823242188,259.95904541015625,0.0,-0.0
2026-01-05 11:00:00,330.0,243.604,70940.435,3710.48,15207.335,21413.25,13984.87,18917.815,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,11,11,9_16,TimeMixer,243.604,67.45916748046875,130.22537231445312,0.0,-0.0
2026-01-05 12:00:00,329.5,162.408,66512.1325,3198.05,17315.9525,21056.5,8294.63,20514.0025,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,12,12,9_16,TimeMixer,162.408,47.53115463256836,71.40316772460938,0.0,-0.0
2026-01-05 13:00:00,313.75,-47.859,62268.94,2726.5525,17416.79,21094.0,4384.5975,20143.3425,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,13,13,9_16,TimeMixer,-47.859,28.057327270507812,37.1830940246582,0.0,-0.0
2026-01-05 14:00:00,332.5,-35.689,65459.3475,2340.7725,15682.815,21727.75,9061.01,18023.5875,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,14,14,9_16,TimeMixer,-35.689,73.97518920898438,87.51200866699219,0.0,-0.0
2026-01-05 15:00:00,389.35,6.171,68335.12,2003.3725,11968.905,23060.0,14655.8425,13972.2775,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,15,15,9_16,TimeMixer,6.171,138.90257263183594,205.39730834960938,0.0,-0.0
2026-01-05 16:00:00,396.588,348.994,74393.2775,1674.5525,6414.0775,23960.5,25663.3975,8088.63,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,16,16,9_16,TimeMixer,348.994,224.48358154296875,352.8008728027344,0.0,-0.0
2026-01-05 17:00:00,450.0,414.177,81894.2325,1398.9725,1296.68,26253.0,36188.58,2695.6525,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,17,17,17_24,TimeMixer,414.177,338.1044006347656,392.3909912109375,0.0,-0.0
2026-01-05 18:00:00,483.75,402.448,85340.2825,1191.3025,93.2225,29208.5,38010.2575,1284.525,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,18,18,17_24,TimeMixer,402.448,418.5686340332031,429.9491882324219,0.0,-0.0
2026-01-05 19:00:00,486.5,415.166,83123.2725,1076.8825,85.16,29511.0,35555.73,1162.0425,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,19,19,17_24,TimeMixer,415.166,441.3110656738281,434.978271484375,0.0,-0.0
2026-01-05 20:00:00,480.5,415.294,81624.2475,1154.3925,89.495,28910.5,34572.86,1243.8875,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,20,20,17_24,TimeMixer,415.294,429.6758117675781,440.6703796386719,0.0,-0.0
2026-01-05 21:00:00,476.5,421.4,80165.1575,1465.235,85.155,28485.0,33232.7675,1550.39,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,21,21,17_24,TimeMixer,421.4,420.5544738769531,434.6993713378906,0.0,-0.0
2026-01-05 22:00:00,459.0,405.692,78226.7375,1949.075,85.1575,27101.5,32194.005,2034.2325,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,22,22,17_24,TimeMixer,405.692,422.0614013671875,406.47760009765625,0.0,-0.0
2026-01-05 23:00:00,450.0,387.506,73149.3625,2502.2725,89.4975,24407.75,29252.8425,2591.77,rt,2026-01-05,2026-01-04,2026-01-04 15:00:00,23,23,17_24,TimeMixer,387.506,366.7269287109375,378.6965026855469,0.0,-0.0
2026-01-06 00:00:00,425.0,357.823,69391.375,2965.9875,89.495,21945.25,27493.6425,3055.4825,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,0,24,17_24,TimeMixer,357.823,328.1402282714844,335.2003173828125,0.0,-0.0
2026-01-06 01:00:00,360.0,357.168,65771.7,4020.4475,86.6025,21775.0,22989.65,4107.05,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,1,1,1_8,TimeMixer,357.168,298.8123474121094,325.90264892578125,0.0,-0.0
2026-01-06 02:00:00,357.5,340.364,64508.71,4327.505,86.605,21775.0,21419.6,4414.11,rt,2026-01-06,2026-01-05,2026-01-05 15:00:00,2,2,1_8,TimeMixer,340.364,289.055419921875,317.815185546875,0.0,-0.0
